Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1366.490221109181
FDI22,OUT018,2530.177052542748
FDT09,OUT013,1907.3709387976091
DRC24,OUT027,3775.9898026701576
FDT39,OUT046,2241.632325494595
FDX28,OUT045,1357.754679702685
FDA50,OUT018,1106.2593168371914
FDT33,OUT027,4196.88698045923
FDQ60,OUT049,1819.834861601002
NCM19,OUT018,1343.1253528002217
FDF40,OUT046,3596.978622845901
NCI30,OUT035,3706.208985406108
FDK34,OUT049,3544.463921670407
FDA38,OUT027,5837.009922748371
FDT02,OUT045,491.9895961691906
FDC11,OUT017,1260.241428948252
FDD08,OUT046,564.5367489562102
NCS29,OUT046,3909.778525681784
DRI03,OUT010,369.9781899251518
FDK48,OUT035,1071.2560899760886
FDM52,OUT049,2181.563194082324
FDP49,OUT035,836.4289582773337
DRA24,OUT046,2379.4024089946092
NCJ43,OUT049,2554.216165476895
FDE11,OUT045,2613.417488958962
FDP01,OUT049,2277.577690039202
FDQ59,OUT018,1018.7275927205247
FDA43,OUT019,401.49260556656645
FDL14,OUT017,2353.5948739761484
FDV50,OUT010,270.4301917599273
FDT01,OUT027,5502.395899341728
NCC42,OUT035,2099.7515673104435
FDO28,OUT046,1714.1239095288279
FDD32,OUT019,163.18382446479583
FDV45,OUT035,2804.665221276498
NCW17,OUT019,256.147657502412
NCJ17,OUT027,2087.5249182426937
NCF18,OUT049,2839.372288273469
FDP01,OUT045,2141.9108277526925
FDH24,OUT045,2206.899948322604
FDI38,OUT027,5343.765068575402
FDX03,OUT035,667.523841072894
FDY28,OUT046,3175.077333615326
FDN34,OUT018,2076.9024876839103
FDJ02,OUT045,2143.6508614360814
FDW40,OUT019,292.86376055254453
FDX03,OUT017,642.3350590383916
FDE17,OUT027,3736.9842282863415
FDT58,OUT046,2465.2252793462617
FDI38,OUT013,3023.8019967411083
FDW22,OUT035,3389.3444115712737
FDS15,OUT027,2751.138160949655
NCX06,OUT013,2576.935668029287
DRK47,OUT035,3483.5607841373862
FDC23,OUT027,4434.2086249842
FDM56,OUT010,223.8341752471636
FDP21,OUT046,2834.0533869599312
FDP58,OUT046,3242.969926392859
FDA27,OUT019,510.9822230462903
FDK41,OUT019,173.34507195056122
NCH42,OUT046,3369.8097305103697
FDG29,OUT045,565.8211397938016
FDW15,OUT018,1860.7138076010763
FDD28,OUT018,685.2034444972857
FDQ37,OUT049,2865.5622281519436
FDC23,OUT035,2690.3471178412988
FDV13,OUT035,1341.1624569737853
FDK33,OUT046,3175.2662345735953
FDO33,OUT013,1567.58193800601
FDN21,OUT017,2401.1711072912017
NCW06,OUT027,4718.76896957005
FDI38,OUT035,3212.1539432590876
FDC21,OUT027,2663.9323683464113
NCS05,OUT046,1956.929995114574
NCN53,OUT049,542.7969206024133
FDV40,OUT010,150.38892292599425
FDG60,OUT017,3460.4091052319886
NCY30,OUT027,4493.964293643334
FDM40,OUT045,1970.8493810516584
NCO30,OUT046,2701.595275090546
FDK10,OUT046,2660.183600439557
FDM36,OUT045,2459.080468794556
FDN10,OUT013,1637.707029920622
FDM46,OUT018,1135.1289932085422
FDX50,OUT049,1620.4860306347157
FDP33,OUT045,3610.817035574932
FDO12,OUT045,2802.375268234738
FDC28,OUT013,1509.027523052749
FDO31,OUT045,1132.1460222766596
FDX45,OUT035,2336.5146244748576
FDV21,OUT049,1902.5474171766248
FDH04,OUT049,1339.5138591689872
NCG54,OUT013,2324.7213544204656
FDO13,OUT046,2359.599576829173
FDA09,OUT027,4516.962018316156
FDC38,OUT017,1984.674990404817
NCO42,OUT046,2094.100328561279
FDL45,OUT049,1831.9273952346068
NCK31,OUT013,704.9618779672414
FDM39,OUT017,2633.1225608023224
FDC22,OUT010,416.29945706788175
FDF46,OUT046,1668.6190932926131
FDQ37,OUT045,2687.7498942691136
FDH41,OUT010,448.01251139179647
FDQ04,OUT046,571.0509612099162
NCQ02,OUT027,4752.406416093435
FDJ57,OUT027,4838.8702315011815
NCE07,OUT049,2080.527028849757
FDE56,OUT013,840.7969451142105
FDI20,OUT049,3133.690403296162
FDK36,OUT018,584.4288827398113
FDP08,OUT027,4870.967714058762
FDF44,OUT017,1949.8151745267694
NCU53,OUT017,2556.507158015944
FDF47,OUT035,3337.0731001265412
FDS55,OUT010,319.30165017731133
FDZ52,OUT010,227.62206332504155
FDL04,OUT018,1245.9349820748334
NCM26,OUT035,2304.557860832184
FDX43,OUT049,2555.4502434493224
FDP52,OUT049,3382.8020891180413
DRK49,OUT045,566.1901614740476
FDE38,OUT013,2351.8086526217294
DRF13,OUT035,2183.090495925617
FDK41,OUT010,174.29684044964517
FDJ04,OUT027,2915.1455779209396
FDZ44,OUT018,1439.5096409028815
FDS11,OUT013,3278.001872828554
FDA55,OUT049,3355.2197094592575
NCW53,OUT046,2882.7380618597385
FDB49,OUT027,2453.5856322466543
FDD23,OUT017,2817.2977648861197
NCV42,OUT045,1552.9881606062056
NCZ29,OUT018,1576.735412923856
FDQ26,OUT013,789.5677685401588
FDV08,OUT017,580.5304312199461
FDC53,OUT049,1464.4777750558612
FDV58,OUT010,419.31489590826396
NCP02,OUT019,114.69480349641664
DRI37,OUT045,785.4981062893232
FDQ12,OUT049,3450.8929451343724
FDE33,OUT046,1100.618773815252
FDX27,OUT045,1311.70914542334
FDM22,OUT017,753.5929712279084
NCH30,OUT019,228.0422661598543
FDC04,OUT017,3509.423142010312
FDO38,OUT046,1155.2903307306
FDV52,OUT027,2918.847539398792
FDB32,OUT013,1311.8250680369852
FDV43,OUT018,548.7856514194557
FDI24,OUT018,2165.34009247055
FDR40,OUT017,1211.503512574521
FDW02,OUT049,1834.4091544259188
FDE44,OUT049,706.2737801340634
FDL38,OUT046,1328.3054722606685
NCT54,OUT010,211.82029794455926
DRJ39,OUT010,456.73499068086176
FDW55,OUT049,3770.3772303439487
DRF13,OUT019,291.09382216282376
NCW17,OUT049,1960.871074799356
FDP13,OUT035,615.154044234217
FDS08,OUT018,2136.2187712317404
NCP17,OUT035,949.6356447820178
NCO53,OUT035,2762.6463380878245
FDH19,OUT045,2449.6457032191065
FDJ04,OUT017,1737.0972487051843
FDG10,OUT049,838.8022539612055
FDA40,OUT010,177.99387872482185
FDI53,OUT045,2291.9444378538146
FDU09,OUT010,115.80171980753028
FDK60,OUT045,1365.6690323265518
FDR43,OUT017,507.7239064598103
FDW22,OUT017,3309.859869504135
DRP47,OUT010,542.3946187210782
DRG48,OUT010,305.26400039243225
FDA14,OUT035,2122.8412828502046
FDU49,OUT013,1241.3055070381247
FDK28,OUT045,3597.6092561613655
FDT19,OUT046,2628.7251800625063
NCQ42,OUT045,1762.7558230268803
FDD03,OUT045,3212.5906826176297
NCM53,OUT013,1492.0891973547318
NCX53,OUT045,2037.3202734351462
FDV14,OUT027,2062.147444816346
NCZ54,OUT017,2447.6994558567208
FDB39,OUT013,739.2788985144009
DRC24,OUT046,2232.32292313809
FDY36,OUT013,1051.3487603505223
FDN01,OUT035,2649.1935969827223
DRH25,OUT046,755.7194278602918
FDV08,OUT046,632.1349908113973
NCP53,OUT049,3586.9812136935298
FDU52,OUT010,345.3745317984457
NCI42,OUT045,2991.185935302842
FDZ14,OUT035,1792.185705880313
FDF11,OUT046,3597.257730863623
FDQ13,OUT018,1046.9394132533325
FDO32,OUT010,95.99508868652113
DRJ37,OUT018,1854.3455800699974
FDY43,OUT046,2464.3208368459314
NCT41,OUT017,2322.0601442214675
NCV17,OUT045,1927.6818594465876
FDM04,OUT027,1275.2107515208495
DRB48,OUT018,447.10902675519816
FDM24,OUT013,2180.1136307612182
FDT37,OUT049,3869.5583273763414
NCO05,OUT010,200.91228927824042
FDL13,OUT046,3445.23288902971
FDL15,OUT017,2282.1867187215535
FDB11,OUT018,2698.0568412447574
FDL14,OUT019,327.7023537644063
FDY10,OUT019,232.98474715494316
FDJ40,OUT049,1611.1572953413086
NCW18,OUT046,3439.696197683105
NCY06,OUT013,1785.1295140733987
DRE13,OUT018,1031.5734697841353
FDA26,OUT045,3045.128657280523
NCE19,OUT010,108.01641514283996
FDE33,OUT035,1186.1511006903816
DRL59,OUT027,1271.7275423466267
FDY07,OUT046,671.6460410855644
FDF57,OUT018,2077.6544330746747
FDM58,OUT035,1634.0786999802385
FDP26,OUT027,2536.333419201302
FDY32,OUT046,2477.3213966808507
FDD51,OUT010,99.3850666424336
FDU22,OUT018,1444.8737918322465
FDZ49,OUT018,2817.0877091392053
NCI42,OUT017,3196.3579501803733
FDT04,OUT027,912.6923509281769
NCU41,OUT045,2729.992938510196
FDS56,OUT045,3768.903810379116
NCN42,OUT017,2236.7705694427673
FDK34,OUT046,3485.8706169136385
FDB03,OUT017,3568.8112390029237
DRJ25,OUT035,727.4998149997248
FDT25,OUT027,3117.0442000708076
FDN20,OUT013,2372.5166572848584
FDP09,OUT013,3030.7729527277465
FDM20,OUT019,503.14544720130885
NCG55,OUT046,1620.0435855186836
NCP14,OUT045,1474.575193934847
NCH06,OUT046,3583.331494492526
FDV52,OUT013,1653.3180548479745
NCL07,OUT035,591.4490564139176
DRJ11,OUT027,4704.691700050111
DRO59,OUT013,1024.0744899102906
FDW15,OUT010,315.87540507969265
NCQ30,OUT035,1826.7796175910476
NCN54,OUT019,146.54733806017583
FDY01,OUT027,2976.189208384279
FDX39,OUT035,3278.4812527391286
FDH53,OUT027,2002.2318295811124
FDA57,OUT035,593.7664141389615
NCC07,OUT010,218.17965810174164
FDU28,OUT013,2678.5047242200117
FDK36,OUT010,97.70799196119347
FDR36,OUT018,526.2291161787653
NCQ17,OUT035,2374.543317748308
FDS28,OUT019,110.6100354386479
FDE08,OUT045,2079.1050738784725
FDU22,OUT046,1753.5915534182016
FDG41,OUT045,1514.0712780693416
FDO31,OUT010,161.594558961217
FDM21,OUT019,527.0331727244373
FDU40,OUT017,2861.837297099469
FDV36,OUT018,1533.4783268133158
FDT10,OUT027,1453.2081398638502
FDX38,OUT045,654.1698811509505
NCU30,OUT027,3987.0349517039667
NCV06,OUT049,2914.7232154182643
FDT16,OUT035,3966.5732901467395
NCP41,OUT027,2673.4362777863134
FDZ56,OUT017,2547.4459620419625
FDC22,OUT035,2948.467827921749
FDU10,OUT035,559.9348448021345
FDS46,OUT045,1650.8032186895853
FDO08,OUT049,2512.1205054700963
NCV42,OUT018,1343.5404832170505
FDP33,OUT035,3842.94967856726
FDJ12,OUT046,3058.7612699006468
FDH04,OUT045,1240.4172517664183
NCU54,OUT013,2974.3360685819557
FDO36,OUT010,381.7656561668709
FDT37,OUT027,6496.050112693118
FDD14,OUT010,407.3156696443061
FDA16,OUT013,3034.6640408070352
NCS42,OUT019,183.55873184980442
FDP10,OUT019,216.74964669099052
FDQ28,OUT049,2281.2666623753735
FDK57,OUT010,263.35281108963227
FDK02,OUT013,1688.7251191402615
FDW47,OUT018,1484.7172077297391
NCC42,OUT018,1696.9939626297994
FDQ37,OUT018,2331.6483113381787
FDL40,OUT046,1371.3369474717047
DRE13,OUT010,181.90608689991322
FDQ34,OUT027,2598.9340812299843
NCB54,OUT046,1861.568249516504
FDS48,OUT049,2246.9794785268286
FDO15,OUT045,1039.358539681961
NCT30,OUT013,622.6083919380086
FDU49,OUT027,2128.0332623618356
FDE21,OUT046,1665.3972817921394
FDS49,OUT019,160.85932297502953
FDT38,OUT027,2032.199878978049
FDZ01,OUT045,1487.337896956912
FDC41,OUT035,1101.073775328419
DRG13,OUT010,337.6366281909799
NCZ42,OUT018,2963.235631628764
NCM07,OUT045,1174.997262090357
NCV17,OUT018,1625.305221497626
DRK39,OUT035,1230.1835526783254
FDS37,OUT018,1394.2228727101378
FDV12,OUT019,200.19171284732104
NCG19,OUT018,2892.9529835176722
FDS51,OUT013,861.9172132109542
NCO14,OUT046,611.9805069121553
FDC38,OUT046,1954.7905772459653
FDN15,OUT046,2065.5430586911957
NCH42,OUT013,3174.630106160223
FDQ22,OUT046,530.6298470859001
FDC05,OUT013,2754.621901896175
FDZ31,OUT013,2756.244302656511
DRJ23,OUT049,2828.5237977058
FDC52,OUT035,2271.4724677122435
DRD12,OUT010,184.13978543313556
FDV55,OUT017,2155.477140516629
FDD32,OUT046,1176.0694934813707
FDR01,OUT049,3099.0916510182
FDY08,OUT019,302.54962795004667
FDQ45,OUT045,2695.5310902187257
DRN11,OUT027,3580.684529513637
NCS05,OUT018,1666.2877662693438
FDY32,OUT035,2513.471158458288
NCD31,OUT045,2327.1801781643503
NCE06,OUT049,2420.6680057714075
NCP14,OUT046,1495.926985377081
NCF18,OUT019,391.06730152245143
FDF14,OUT018,1827.4239785122643
FDB22,OUT017,2297.1062797458067
NCH54,OUT049,2377.685887527353
FDU27,OUT035,742.763700945155
FDS58,OUT027,3995.300355136648
NCU29,OUT035,2229.1750907179553
FDJ57,OUT013,2721.8561181557448
FDL56,OUT049,1274.4539862096335
FDH60,OUT035,2962.5637876992428
FDN24,OUT018,638.2203802976068
FDD02,OUT017,1812.1298815614953
FDP15,OUT017,3871.0984335884023
FDB28,OUT027,4807.603383454702
DRC49,OUT045,2036.899952164411
NCG30,OUT018,1497.7000081829865
FDJ14,OUT049,1169.7679835800466
FDL52,OUT045,507.3925971031962
NCG19,OUT027,5737.455768298678
NCN41,OUT035,1876.7085669421017
FDW22,OUT013,3181.5619677795225
FDI02,OUT013,1591.6295810647423
FDV51,OUT045,2347.7021144223786
FDV48,OUT046,1157.3676192643625
NCL17,OUT019,285.3741500534306
FDP46,OUT045,1249.828063731376
FDU10,OUT045,490.7608591458846
FDT37,OUT010,547.9008335548729
FDI27,OUT035,671.0962190533374
FDN51,OUT046,3872.4875224344532
FDW07,OUT035,1320.0654486723001
FDN45,OUT049,3340.134424351731
DRN37,OUT027,4148.4199207532465
DRF48,OUT049,2780.1998267604645
FDP38,OUT019,103.43173434388022
NCX18,OUT027,4941.130721995296
FDK45,OUT018,1404.75882559544
FDZ37,OUT049,1295.320849147193
FDS50,OUT018,2644.578206402489
NCR54,OUT018,2422.274336806717
NCS17,OUT035,1407.8982961767565
FDV31,OUT046,2648.3862956326807
DRE27,OUT017,1422.5308598967254
FDN60,OUT013,2258.2044892099643
FDK26,OUT013,2686.4619240559987
FDX37,OUT018,1218.3615294456242
FDW31,OUT046,2932.463898252758
FDX26,OUT018,2209.1367179042472
DRL49,OUT019,291.5119533798229
FDU49,OUT017,1288.2945045626766
FDY58,OUT046,3391.2886923975166
FDN03,OUT045,3605.0525001289343
NCV06,OUT010,432.4347582233036
FDH53,OUT045,1139.6819125037343
FDG31,OUT018,783.6446082447223
NCC06,OUT045,1805.3478039555955
FDS13,OUT049,4109.705006810512
FDP16,OUT035,3678.945558174946
FDA35,OUT013,1681.3985595011222
DRP47,OUT018,3148.529524011851
FDY28,OUT010,492.6308144856702
FDY20,OUT035,1370.5840410030346
NCH30,OUT017,1655.2695958800773
NCR29,OUT019,111.65458979454704
NCP05,OUT013,2151.979591675799
NCF30,OUT019,254.97378568311603
FDA08,OUT035,2496.2940628322035
FDN51,OUT027,6552.253927220226
FDH12,OUT046,1556.1951571164777
FDY39,OUT017,2800.0728762998765
NCO53,OUT045,2605.4803343064195
FDB40,OUT046,2154.121066575455
FDH02,OUT049,1336.3039769746172
FDY11,OUT027,1571.8146519141972
FDQ09,OUT019,230.35447027437775
FDP16,OUT013,3457.2256529222923
NCF55,OUT018,399.50716047429927
FDY09,OUT027,4442.318330765795
FDY39,OUT045,2650.8901941354975
NCU53,OUT049,2478.0031202186883
NCT41,OUT049,2280.9199931540097
FDJ45,OUT046,514.4209689115407
FDR28,OUT013,2310.6205877635293
FDN08,OUT013,1688.3837382563418
FDJ07,OUT049,1701.5203723873894
FDZ09,OUT027,4129.209419005376
FDQ14,OUT017,2208.311254381199
FDY12,OUT027,1251.1343107344749
FDK57,OUT046,1739.1625641437035
FDD20,OUT049,1836.7861096757767
FDS36,OUT018,1343.2953069409198
FDI40,OUT049,1512.200606798222
FDJ40,OUT045,1520.4395515236988
FDE08,OUT013,2064.0704082490906
DRK01,OUT013,1329.5955277836827
FDC58,OUT049,609.4390724192716
FDE50,OUT046,2842.24867064071
FDX48,OUT035,2334.526895600231
DRM35,OUT018,2167.5252617670612
FDG41,OUT013,1503.2091294428546
FDB52,OUT046,3643.963849321812
FDV19,OUT045,2271.077413693876
DRG48,OUT017,2177.4800383774077
FDI26,OUT013,2577.085402702325
FDU11,OUT019,253.99836359158792
FDF59,OUT019,260.99496361018413
FDR07,OUT049,1427.7959682494927
NCE06,OUT017,2449.807885863441
FDE10,OUT046,1940.6386873313745
NCO55,OUT046,1581.203387735205
FDZ13,OUT013,733.8097761528691
FDT50,OUT017,1429.858197682137
FDH12,OUT010,220.96003537787968
FDD21,OUT045,1606.470616519186
NCM05,OUT013,3713.6312871978166
FDK04,OUT013,807.4651905112443
FDN33,OUT017,1430.337066393172
NCM18,OUT010,129.2815595791761
DRC25,OUT049,1255.1547536434161
FDT47,OUT017,1450.9200174851208
FDD45,OUT027,2361.965763132925
NCD07,OUT018,1356.34542237854
NCY54,OUT010,379.8335989678711
FDL12,OUT049,898.4397135875149
FDL02,OUT017,1585.5189641184463
FDC60,OUT035,1359.628134153507
FDR37,OUT017,2692.2592756366953
FDY16,OUT017,2797.560275005105
FDU26,OUT045,1676.2078801924415
FDN24,OUT013,729.3999684309193
FDH44,OUT013,2107.9209022152577
FDE23,OUT010,92.92845045457295
FDW60,OUT017,2648.1569123687605
FDQ55,OUT049,1738.4321643955066
FDV32,OUT027,1518.3989835307075
FDV03,OUT010,326.9554726602997
FDY14,OUT010,556.3160041583893
NCL55,OUT027,6160.0976140316325
DRF25,OUT017,558.9555045068636
FDX03,OUT046,648.1108917698084
FDF40,OUT045,3459.273464447859
FDX24,OUT010,189.0393299978138
FDA25,OUT049,1534.3154240290362
FDH21,OUT018,1963.915872557991
FDB47,OUT010,440.0502831127101
FDT34,OUT019,222.5497591338079
FDS39,OUT010,293.1550990110352
NCU05,OUT046,1134.0542104830647
FDE02,OUT049,1403.6315087960547
FDL25,OUT035,1339.292695452522
FDC50,OUT049,1407.3855640952122
FDZ32,OUT049,1598.114532779363
FDV14,OUT045,1181.7979503622762
FDR07,OUT045,1350.7919860239258
FDB26,OUT049,764.370390732811
NCR50,OUT045,2177.1313544813493
FDP01,OUT018,1846.1134036621315
FDH57,OUT045,1827.5603881183974
FDM60,OUT027,969.9415405154527
FDA45,OUT017,2586.211492103812
FDU55,OUT017,3848.020117599926
FDH40,OUT035,1223.9172914371418
FDG40,OUT019,64.46302433097871
FDT12,OUT049,3394.8917715948855
DRL59,OUT045,733.2133838074709
FDT47,OUT018,1209.715842641988
FDI60,OUT017,950.8769675829565
DRF51,OUT027,905.104169172436
NCK31,OUT049,732.8861069056242
FDB08,OUT045,2236.8362361963314
FDM44,OUT035,1513.4383913704269
FDD46,OUT018,1861.366840510368
FDR27,OUT019,275.1435176926666
FDV56,OUT010,227.45342612483907
FDM02,OUT049,1292.1932599007164
FDU45,OUT018,1375.7206438416313
FDZ10,OUT017,1871.1324629735623
NCK31,OUT010,101.16461402368233
FDR27,OUT035,2052.242782934345
FDF33,OUT013,1541.4523979324558
FDJ36,OUT046,1526.5289233889448
FDP33,OUT049,3819.6415283416
FDG17,OUT046,3582.304290386532
FDG47,OUT027,6579.152971718979
NCW29,OUT046,1899.4442739149968
DRH59,OUT017,1054.3235107645776
FDR32,OUT017,3485.598037725603
FDP48,OUT035,2790.7392796385247
FDG17,OUT035,3677.4146306409934
DRJ59,OUT017,582.3541191311404
FDY48,OUT027,2562.4662526849675
FDB02,OUT046,2579.7188694905067
FDN10,OUT019,238.17094911766435
NCD55,OUT035,608.9521360683545
FDX34,OUT013,1710.918584567471
FDZ38,OUT045,2451.032062959973
DRF37,OUT049,3855.854433833114
DRL47,OUT019,250.57525451454399
FDL27,OUT035,951.1836711895877
NCP53,OUT035,3610.91589007165
FDT03,OUT019,385.22308822746794
FDJ28,OUT035,2859.851796418665
FDF40,OUT018,2975.7540560719813
FDA32,OUT035,3256.587386286802
NCP02,OUT017,861.8669506980241
FDZ31,OUT045,2781.2857783414256
NCQ29,OUT013,3703.8691787124244
FDP57,OUT010,215.40109750579074
FDL32,OUT027,2846.8428196525742
DRB01,OUT035,2912.9172441535184
FDJ40,OUT046,1568.0017475341672
FDO24,OUT018,1956.444471656359
FDO11,OUT018,3097.469334239965
FDA56,OUT035,1799.6599142092628
FDF02,OUT045,1482.1442601014094
FDA10,OUT013,1704.457372465342
NCI55,OUT017,1822.5656030396788
FDZ40,OUT010,108.34214577415116
FDV08,OUT049,597.6657877602622
FDN48,OUT013,1254.5318685511388
FDU57,OUT017,2286.10728813615
DRF49,OUT013,1588.1459545435732
FDS02,OUT035,2952.3493853291884
FDS43,OUT046,2720.8698053599232
FDT16,OUT013,3671.7064167783255
FDX19,OUT027,5905.375907285722
FDK15,OUT046,1441.6700036088969
DRA12,OUT049,2066.0720086612564
FDY35,OUT017,681.4237580794785
NCU42,OUT013,2343.021900566956
FDD26,OUT013,2679.8228817592085
FDR11,OUT018,2009.8302190320396
NCP53,OUT045,3414.554148731661
FDP34,OUT045,2224.4394398763907
NCV41,OUT019,222.65540349818346
FDN20,OUT018,2021.8938084964211
FDZ16,OUT018,2386.316960794382
FDZ28,OUT049,1891.1556092783974
NCL55,OUT013,3512.1962997835344
NCJ17,OUT046,1234.686887699043
FDT37,OUT046,3847.646598070865
FDV51,OUT049,2518.9378843585127
FDZ28,OUT035,1937.679528407481
FDN27,OUT013,1640.0243069430296
FDS14,OUT019,317.0054389040544
FDZ58,OUT045,1721.456701869079
FDD46,OUT046,2290.352065614212
FDJ03,OUT035,696.5389551423082
FDU03,OUT010,386.0546627476103
FDA33,OUT027,3615.5691298073434
NCW53,OUT035,2946.965503611515
NCC55,OUT017,532.6492532797885
FDP52,OUT019,471.5440989000418
FDE39,OUT049,1733.8894529171175
FDB44,OUT035,3157.6981508463728
FDG59,OUT013,511.448569147739
FDI05,OUT013,1027.8187413469714
FDF59,OUT045,1801.1248213725664
FDM39,OUT019,365.188243695193
FDB14,OUT013,1281.6028215113733
NCS05,OUT019,270.6972578087692
DRJ35,OUT045,846.2895410665069
FDO31,OUT019,161.31306302499968
FDA31,OUT046,2541.2789415174557
FDX40,OUT049,555.294459768396
FDW56,OUT045,2756.2566946978664
FDH09,OUT018,608.6925933322652
FDA52,OUT019,366.17812643179343
FDF20,OUT019,408.0437291533709
FDE40,OUT046,860.7900032241826
NCU17,OUT046,1463.6631688279938
NCP14,OUT035,1604.6199746307798
FDN25,OUT027,1358.458590560628
FDU39,OUT049,860.0203331416009
NCM05,OUT017,4051.3635321537254
FDU07,OUT017,2235.7848637907055
FDF28,OUT049,1859.4267061609542
FDR57,OUT049,2367.70715637416
FDJ33,OUT013,1752.2413073449218
DRH23,OUT035,828.8705902769515
FDQ52,OUT046,3629.0260618491675
DRK13,OUT035,3034.4170970018017
FDP09,OUT046,3123.0426396318353
FDR08,OUT027,2703.944154654242
FDV50,OUT045,1681.8292296993984
FDT13,OUT049,2893.7511466877513
FDJ27,OUT027,2499.4793746966516
FDH21,OUT046,2346.3785947491856
FDW14,OUT027,2113.228018346285
FDL52,OUT049,570.7180531730451
FDW28,OUT017,2925.1461573851075
FDL40,OUT049,1428.443115244095
FDE24,OUT046,2062.9662578348393
FDX35,OUT049,3534.826816083827
FDP46,OUT017,1289.135719966715
FDX56,OUT045,2971.94857608091
FDQ45,OUT049,2813.995619499042
FDK50,OUT027,4045.679101744371
FDY26,OUT045,2976.6958538369345
FDQ09,OUT017,1688.4243871588765
FDN39,OUT049,2584.4415410502015
FDP13,OUT017,615.7135029600556
FDR51,OUT013,2186.556871290536
FDZ49,OUT010,485.48565148675124
FDL28,OUT018,2766.9457403901242
FDZ10,OUT035,1891.1655014556538
FDK38,OUT013,2107.7737399619764
DRL49,OUT027,3540.3563130405155
FDR15,OUT013,2204.365329999107
FDQ24,OUT035,3803.2400380340478
FDD56,OUT013,2520.4730534222526
NCR42,OUT046,459.4018542269713
FDH52,OUT045,871.631227365414
FDH57,OUT019,265.6285983644883
FDR15,OUT010,333.93546332502484
FDJ34,OUT035,1872.6597227044167
FDW37,OUT035,1385.8254534809369
FDQ23,OUT018,1227.640351843911
FDP34,OUT013,2244.237570736511
FDE04,OUT027,4494.751072948595
FDC48,OUT045,1111.0890773275416
FDA47,OUT019,338.6099154564849
FDI35,OUT018,2173.070140685667
NCV05,OUT013,2208.8469085702714
FDR28,OUT045,2289.3307595470255
FDH31,OUT017,1492.1512704492027
FDP59,OUT019,217.0654553225222
FDS19,OUT018,917.1320892325588
FDM60,OUT045,567.2570241877669
FDJ44,OUT018,2125.290638187894
DRH51,OUT017,1272.9055378231847
DRC25,OUT017,1257.7763348468816
DRE25,OUT013,1280.0934737914704
NCX05,OUT049,1722.704807184324
FDR11,OUT017,2426.1533672880096
DRP47,OUT045,3605.771670952262
DRC49,OUT019,290.5870436306323
FDQ47,OUT027,911.3016205977598
FDL20,OUT013,1561.4495442319992
FDM34,OUT035,1948.4626548376518
NCN55,OUT013,3326.781744167837
FDD41,OUT035,1536.4306846502423
FDE52,OUT049,1284.756938822249
NCT18,OUT019,366.1869287246614
FDJ32,OUT018,702.9072495602267
FDE16,OUT046,3056.45801086186
FDZ09,OUT045,2316.6571586630953
DRZ11,OUT046,1800.268528927353
FDK41,OUT049,1260.8567402694348
FDE56,OUT049,904.1864201161303
FDH34,OUT013,2621.752161884973
DRI49,OUT013,1115.6046657290765
DRI59,OUT046,3259.742645879557
DRC36,OUT049,2569.4067302712333
FDS15,OUT019,221.3100728646423
FDI07,OUT018,2415.0488552566594
FDZ15,OUT018,1411.9270889957347
NCX41,OUT027,5296.507855779021
NCO29,OUT019,336.0590469979029
FDF57,OUT013,2383.758822546865
FDI33,OUT035,1326.930688812829
DRJ47,OUT049,2563.496821416206
FDB34,OUT046,1228.8380900608613
FDY22,OUT027,3668.714784333551
DRL11,OUT017,2364.3329006594977
FDY46,OUT035,2835.1801193074593
FDG17,OUT013,3428.6126389722413
FDE52,OUT018,1040.3795475766556
DRP47,OUT027,6325.072171126129
FDO01,OUT010,265.6038044890407
FDL09,OUT046,2516.121371890113
FDR57,OUT013,2228.8655369642916
DRD37,OUT035,706.1939004886934
FDQ36,OUT027,952.6952433628275
FDL33,OUT049,2959.020486182967
FDL48,OUT045,683.8820565207901
FDL28,OUT049,3411.696788106696
NCN29,OUT046,704.2921781225127
FDO13,OUT035,2472.2824375754462
FDB38,OUT045,2306.2831130047307
FDI36,OUT035,2987.3294416581216
FDI58,OUT035,1351.661652778468
FDH22,OUT018,1550.7783995794332
FDQ27,OUT013,1491.377762777545
FDT33,OUT046,2439.2230356127607
FDC56,OUT045,1674.7061030179543
FDF14,OUT046,2258.6086642761525
FDQ39,OUT017,2891.850175826492
NCM43,OUT017,2493.7503421639135
FDS46,OUT035,1808.1507153970388
FDI22,OUT049,3116.3252526332594
NCE43,OUT045,2418.9150044283406
FDZ36,OUT010,404.2084294289333
FDR13,OUT019,241.7183278220591
FDP46,OUT018,1060.4181338190192
FDW56,OUT019,402.48031080442917
FDB40,OUT017,2190.3414693668083
FDM28,OUT018,2152.985023021572
FDV49,OUT013,3809.1678126868414
NCS53,OUT018,1938.3144558420754
FDO03,OUT049,3469.1093866180454
FDT15,OUT035,2829.4214215718125
FDD33,OUT049,3431.1908788432734
FDX13,OUT017,3838.350315890856
FDH60,OUT013,2803.4126926304248
DRH51,OUT046,1234.5074330175635
NCL07,OUT049,604.0250240263168
FDW51,OUT045,3115.2741884444486
FDF21,OUT019,392.03412275891844
FDH26,OUT019,289.4398486176169
FDJ03,OUT049,715.880222929162
FDU35,OUT017,1460.4580180177009
DRL01,OUT018,2837.076935851792
FDE59,OUT045,499.7663060258563
